system,solvent,kind,atoms,ensemble,ns,gpus,minutes,ns_per_h_per_gpu,ns_per_day_per_gpu,aggregate_ns_per_h
ALA,GBn2,cMD,22,NVT,5.0,1,2.6,115.4,2769,115.4
ALA,GBn2,hot-cMD,22,NVT,5.0,1,2.6,115.4,2769,115.4
ALA,GBn2,REST2,22,NVT,5.0,4,5.0,60.0,1440,240.0
ALA,GBn2,REST2 ext,22,NVT,5.0,4,5.4,55.6,1333,222.2
ALA,TIP3P,cMD,1790,NPT,5.0,1,4.6,65.2,1565,65.2
ALA,TIP3P,hot-cMD,1790,NPT,5.0,1,4.7,63.8,1532,63.8
ALA,TIP3P,REST2,1790,NVT,5.0,4,6.4,46.9,1125,187.5
ALA,TIP3P,REST2 ext,1790,NVT,5.0,4,7.0,42.9,1029,171.4
PHENOL,GBn2,cMD,13,NVT,5.0,1,2.1,142.9,3429,142.9
PHENOL,GBn2,hot-cMD,13,NVT,5.0,1,2.2,136.4,3273,136.4
PHENOL,GBn2,REST2,13,NVT,5.0,4,4.9,61.2,1469,244.9
PHENOL,GBn2,REST2 ext,13,NVT,5.0,4,4.3,69.8,1674,279.1
PHENOL,TIP3P,cMD,1808,NPT,5.0,1,4.3,69.8,1674,69.8
PHENOL,TIP3P,hot-cMD,1808,NPT,5.0,1,4.4,68.2,1636,68.2
PHENOL,TIP3P,REST2,1808,NVT,5.0,4,6.7,44.8,1075,179.1
PHENOL,TIP3P,REST2 ext,1808,NVT,5.0,4,5.6,53.6,1286,214.3
