# packages in environment at /path/to/miniforge3/envs/escort-ais-explicit-target:
#
# Name                           Version          Build                              Channel
_openmp_mutex                    4.5              7_kmp_llvm                         conda-forge
alsa-lib                         1.2.16.1         hb03c661_0                         conda-forge
ambertools                       24.8             cuda_None_nompi_py311h63c2b10_102  conda-forge
amberutils                       21.0             pypi_0                             pypi
annotated-types                  0.8.0            pyhd8ed1ab_0                       conda-forge
anyio                            4.14.2           pyhcf101f3_0                       conda-forge
argon2-cffi                      25.1.0           pyhd8ed1ab_0                       conda-forge
argon2-cffi-bindings             25.1.0           py311h49ec1c0_2                    conda-forge
arpack                           3.9.1            nompi_hf03ea27_102                 conda-forge
arrow                            1.4.0            pyhcf101f3_0                       conda-forge
asttokens                        3.0.2            pyhd8ed1ab_0                       conda-forge
async-lru                        2.3.0            pyhcf101f3_0                       conda-forge
attr                             2.5.2            hb03c661_1                         conda-forge
attrs                            26.1.0           pyhcf101f3_0                       conda-forge
babel                            2.18.0           pyhcf101f3_1                       conda-forge
backports.zstd                   1.6.0            py311h6b1f9c4_0                    conda-forge
beautifulsoup4                   4.15.0           pyha770c72_0                       conda-forge
bleach                           6.4.0            pyhcf101f3_0                       conda-forge
bleach-with-css                  6.4.0            hac0b51c_0                         conda-forge
blosc                            1.21.6           he440d0b_1                         conda-forge
brotli                           1.2.0            h505cf86_3                         conda-forge
brotli-bin                       1.2.0            h9908984_3                         conda-forge
brotli-python                    1.2.0            py311heb3be6f_3                    conda-forge
bson                             0.5.10           pyhd8ed1ab_0                       conda-forge
bzip2                            1.0.8            hda65f42_10                        conda-forge
c-ares                           1.34.8           h280c20c_1                         conda-forge
c-blosc2                         3.2.3            hc31b594_0                         conda-forge
ca-certificates                  2026.7.22        hbd8a1cb_0                         conda-forge
cached-property                  1.5.2            hd8ed1ab_2                         conda-forge
cached_property                  1.5.2            pyha770c72_2                       conda-forge
cachetools                       7.1.7            pyhd8ed1ab_0                       conda-forge
cairo                            1.18.4           he90730b_1                         conda-forge
certifi                          2026.7.22        pyhd8ed1ab_0                       conda-forge
cffi                             2.1.1            py311h904a5e5_2                    conda-forge
cftime                           1.6.5            py311h0372a8f_1                    conda-forge
charset-normalizer               3.5.0            pyhd8ed1ab_0                       conda-forge
click                            8.4.2            pyhc90fa1f_0                       conda-forge
click-option-group               0.5.9            pyhcf101f3_0                       conda-forge
colorama                         0.4.6            pyhd8ed1ab_1                       conda-forge
comm                             0.2.3            pyhe01879c_0                       conda-forge
contourpy                        1.3.3            py311h724c32c_4                    conda-forge
cpython                          3.11.15          py311hd8ed1ab_2                    conda-forge
cuda-crt-tools                   13.0.88          ha770c72_0                         conda-forge
cuda-cudart                      13.0.96          hecca717_0                         conda-forge
cuda-cudart_linux-64             13.0.96          h376f20c_0                         conda-forge
cuda-cuobjdump                   13.0.85          hffce074_0                         conda-forge
cuda-cupti                       13.0.85          h676940d_1                         conda-forge
cuda-nvcc-tools                  13.0.88          he02047a_0                         conda-forge
cuda-nvdisasm                    13.0.85          hffce074_0                         conda-forge
cuda-nvrtc                       13.0.88          hecca717_0                         conda-forge
cuda-nvtx                        13.0.85          hecca717_0                         conda-forge
cuda-nvvm-tools                  13.0.88          h4bc722e_0                         conda-forge
cuda-version                     13.0             hc7b4dd1_3                         conda-forge
cycler                           0.12.1           pyhcf101f3_2                       conda-forge
cyrus-sasl                       2.1.28           hac629b4_1                         conda-forge
dbus                             1.16.2           h24cb091_1                         conda-forge
debugpy                          1.8.21           py311hc665b79_0                    conda-forge
defusedxml                       0.7.1            pyhd8ed1ab_0                       conda-forge
double-conversion                3.4.0            hecca717_0                         conda-forge
edgembar                         3.0              pypi_0                             pypi
escort-ais                       0.1.0            pypi_0                             pypi
exceptiongroup                   1.3.1            pyhd8ed1ab_0                       conda-forge
executing                        2.2.1            pyhd8ed1ab_0                       conda-forge
fftw                             3.3.11           nompi_h3b011a4_100                 conda-forge
filelock                         3.32.3           pyhd8ed1ab_0                       conda-forge
flatbuffers                      25.9.23          hb7d4c21_0                         conda-forge
flexcache                        0.3              pyhd8ed1ab_1                       conda-forge
flexparser                       0.4              pyhd8ed1ab_1                       conda-forge
fmt                              12.1.0           h76c4fd7_1                         conda-forge
font-ttf-dejavu-sans-mono        2.37             hab24e00_0                         conda-forge
font-ttf-inconsolata             3.000            h77eed37_0                         conda-forge
font-ttf-source-code-pro         2.038            h77eed37_0                         conda-forge
font-ttf-ubuntu                  0.83             h77eed37_3                         conda-forge
fontconfig                       2.18.3           h4db4eae_1                         conda-forge
fonts-conda-ecosystem            1                0                                  conda-forge
fonts-conda-forge                1                hc364b38_1                         conda-forge
fonttools                        4.63.0           py311h3778330_0                    conda-forge
fqdn                             1.5.1            pyhd8ed1ab_1                       conda-forge
freetype                         2.14.3           ha770c72_2                         conda-forge
freetype-py                      2.3.0            pyhd8ed1ab_0                       conda-forge
fsspec                           2026.7.0         pyhd8ed1ab_0                       conda-forge
git                              2.55.0           pl5321h5685339_1                   conda-forge
gmp                              6.3.0            hfd2156b_3                         conda-forge
gmpy2                            2.3.0            py311h92a432a_1                    conda-forge
graphite2                        1.3.15           h54a6638_1                         conda-forge
greenlet                         3.5.5            py311hc665b79_0                    conda-forge
h11                              0.16.0           pyhcf101f3_1                       conda-forge
h2                               4.4.1            pyhcf101f3_0                       conda-forge
harfbuzz                         14.3.0           ha770c72_0                         conda-forge
hdf4                             4.2.15           h2a13503_7                         conda-forge
hdf5                             1.14.6           nompi_h19486de_110                 conda-forge
hpack                            4.2.0            pyhd8ed1ab_0                       conda-forge
httpcore                         1.0.9            pyh29332c3_0                       conda-forge
httpx                            0.28.1           pyhd8ed1ab_0                       conda-forge
hyperframe                       6.1.0            pyhd8ed1ab_0                       conda-forge
icu                              78.3             py310h44b86e0_2                    conda-forge
idna                             3.18             pyhcf101f3_0                       conda-forge
importlib-metadata               9.0.0            pyhcf101f3_0                       conda-forge
importlib_resources              7.1.0            pyhd8ed1ab_0                       conda-forge
iniconfig                        2.3.0            pyhd8ed1ab_0                       conda-forge
