step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
2500,10.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54906.53814283744,-54821.264710529475,-54935.95479753721,-54789.967282988015,1.8807728416868486,-0.7540165965808217,1,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54769.672599427664,-54652.32615180104,-54749.90225345999,-54662.40650100875,9.689996759960195,-3.884795768994257,0,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54328.9952297791,-53936.88593054775,-54018.212085092615,-54237.37348895465,10.295586279593408,-4.1275813613836645,0,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53638.057795645465,-54057.05356657607,-54124.41436785014,-53564.50069162456,6.1963027468300425,-2.4841464131089888,0,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54170.18318051033,-53714.54514544265,-53762.22076294228,-54110.811805310776,11.695757699926617,-4.688921075350655,0,1,0,2,3,4,5,6,7,8,9
5000,20.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54542.69184569255,-54743.95841469255,-54850.89652048194,-54434.825710178615,0.9280297245422844,-0.3720544017413667,1,1,2,0,3,4,5,6,7,8,9
5000,20.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53991.4552021893,-54427.702080118936,-54523.854326941044,-53898.911609092436,-3.608653725241311,1.4467376069215938,1,1,2,0,4,3,5,6,7,8,9
5000,20.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54217.15080478342,-54189.96584650845,-54266.12317673495,-54142.291215290315,-1.2977407333964948,0.5202744474778253,1,1,2,0,4,3,6,5,7,8,9
5000,20.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53760.5054311931,-53964.222845761426,-54028.44855374069,-53693.69971079219,2.5800124216475524,-1.034347233322523,1,1,2,0,4,3,6,5,8,7,9
7500,30.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55169.7582920533,-54764.51626324098,-54883.09865678722,-55044.175245025544,7.000653481518384,-2.8066169369193115,0,1,2,0,4,3,6,5,8,7,9
