step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
2500,10.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54933.22316433786,-54565.14177368305,-54715.984305266524,-54776.57426645249,5.806366301898379,-2.327817831276376,0,0,1,2,3,4,5,6,7
2500,10.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54478.52050391605,-54241.86976899771,-54358.72162467404,-54355.637186119246,6.031462120474316,-2.4180605119793666,0,0,1,2,3,4,5,6,7
2500,10.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54124.53902297927,-54057.86497135396,-54152.61873224439,-54022.16062041663,7.624641672213329,-3.0567787009696907,0,0,1,2,3,4,5,6,7
2500,10.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54426.38931058833,-53978.18757933137,-54037.17689283329,-54345.50105501592,21.898942070489284,-8.779457786035067,0,0,1,2,3,4,5,6,7
5000,20.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54736.39719689748,-54887.58666246082,-55017.4538162752,-54601.01700398052,5.513039102574112,-2.2102206544048197,0,0,1,2,3,4,5,6,7
5000,20.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54614.70727309649,-53874.30082480912,-53981.748013921664,-54501.49355555014,5.7665284337999765,-2.3118465172224942,0,0,1,2,3,4,5,6,7
5000,20.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53909.57740911652,-53934.09795436059,-54017.779711586365,-53815.06171540305,10.833936487702886,-4.3434101859445375,0,0,1,2,3,4,5,6,7
7500,30.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54505.00761310177,-54410.263059330144,-54561.98554064325,-54352.21183605795,1.07329573071911,-0.43029268397756676,1,1,0,2,3,4,5,6,7
7500,30.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54538.493740395,-53769.24272874254,-53886.27835432408,-54409.21973139013,12.238383423333289,-4.9064639875576095,0,1,0,2,3,4,5,6,7
7500,30.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53808.683941294614,-53752.10070513119,-53841.7587236157,-53701.517079231824,17.508843578281812,-7.019432837578251,0,1,0,2,3,4,5,6,7
